order_id,purchase_date,purchase_year_month,seller_state,customer_state,state_lane,same_region,distance_km,product_category,item_count,total_weight_g,total_volume_cm3,total_item_value,total_freight_value,promised_days_from_purchase,carrier_to_customer_days,actual_extreme_tail,predicted_extreme_tail_probability,risk_decile
b3be0e1f9679fcd94718c69fa5f585fd,2018-08-02,2018-08-01,SP,BA,SP->BA,0,1709.05,office_furniture,1,9725.0,46852.0,139.98,66.19,33,6.2367,0,0.0384212399517098,6
b3c763d35ce46cf0a205b217814323ee,2018-08-02,2018-08-01,RS,SE,RS->SE,0,2541.66,computers_accessories,1,50.0,2048.0,239.9,28.96,34,7.3061,0,0.012708999243815642,2
b3d71a2000f053668c1baac73b5fe4d7,2018-07-17,2018-07-01,BA,RJ,BA->RJ,0,1246.5,telephony,1,450.0,561.0,219.0,38.44,17,15.061,0,0.008130097013609455,1
b3e00e1b523322d8cc200c17af55b8b7,2018-06-05,2018-06-01,DF,SC,DF->SC,0,1191.8,perfumery,1,400.0,2100.0,189.9,39.38,43,9.2261,0,0.009267030705456206,1
b40cc054a1791acddb6215a0472b5a81,2018-04-24,2018-04-01,RJ,PA,RJ->PA,0,2449.5,health_beauty,1,400.0,5625.0,299.0,29.15,35,47.5632,1,0.07398807217386152,8
b40d597f0eb58c117cb5d9e424f10426,2018-05-13,2018-05-01,SP,PA,SP->PA,0,2503.36,stationery,1,225.0,1560.0,165.0,39.2,31,33.3469,0,0.02040102226643509,3
b413de6592c9ddd8ab07e542285d7a85,2018-07-28,2018-07-01,PE,SC,PE->SC,0,2559.8,computers_accessories,1,725.0,4800.0,179.9,63.51,24,8.2763,0,0.01861561847750486,3
b436fd24a04e7267307e1d900faa8eb1,2018-05-30,2018-05-01,MG,PA,MG->PA,0,2102.97,housewares,1,600.0,4096.0,39.9,22.85,51,5.3296,0,0.01365173917802749,2
b43fc68679d68f4e64e27a9c53aa5096,2018-05-01,2018-05-01,MG,MT,MG->MT,0,1413.26,pet_shop,1,513.0,5130.0,89.7,37.32,28,7.2357,0,0.003640410274989447,0
b4422eb7a5a5d3ec5f0b8fbfb75f5184,2018-07-16,2018-07-01,RS,SP,RS->SP,0,1035.97,computers_accessories,1,350.0,6000.0,69.9,18.59,23,7.0435,0,0.0026253933423747715,0
b4454ac5d3550744c26cb851e267a889,2018-07-10,2018-07-01,SP,AL,SP->AL,0,1928.99,health_beauty,1,350.0,1188.0,199.0,24.11,21,12.157,0,0.1539409788080646,9
b4501b36d5c7558b4364a961168f8bfd,2018-07-23,2018-07-01,SP,RS,SP->RS,0,1003.09,watches_gifts,2,500.0,704.0,78.0,36.74,24,4.4687,0,0.03550596461813001,5
b4546ae2e1dcafe9a6afa714b0ad9921,2018-05-08,2018-05-01,RS,RJ,RS->RJ,0,1175.73,toys,1,300.0,11250.0,59.9,23.35,20,8.1791,0,0.0044632204124291685,0
b45a5a1ecf16bbfd6254cdb7ef0dc2f7,2018-03-15,2018-03-01,DF,PR,DF->PR,0,1063.22,fashion_bags_accessories,1,150.0,1782.0,169.9,19.88,22,10.9898,0,0.04493392233703466,6
b4767da9668302c3be3309b51f5600db,2018-07-02,2018-07-01,BA,SP,BA->SP,0,1184.49,computers_accessories,1,800.0,3528.0,300.0,54.45,32,8.415,0,0.0031698248388727693,0
b4876d0dae2cb7cd0b814c6ec0ddb757,2018-07-21,2018-07-01,SP,SE,SP->SE,0,1704.36,watches_gifts,1,275.0,3136.0,122.9,23.58,31,10.1725,0,0.0566329173901139,7
b4892e6954a2c805cd6512033cc048ef,2018-04-29,2018-04-01,SP,BA,SP->BA,0,1433.23,auto,1,7320.0,53371.0,79.98,34.63,36,21.6219,0,0.05318229938163493,7
b489f7ae130ba3fd26b0a20f8cc81c61,2018-08-18,2018-08-01,SP,RS,SP->RS,0,1191.42,bed_bath_table,1,0.0,22500.0,129.9,23.71,17,7.0222,0,0.02999422137136345,5
b48c1dd4cb4c98e4dceeb753c952c961,2018-03-11,2018-03-01,RS,BA,RS->BA,0,2561.01,cool_stuff,1,850.0,27588.0,199.0,63.42,31,22.03,0,0.045251933711004715,6
b494f624c631105b24fe497277085909,2018-08-01,2018-08-01,PR,MG,PR->MG,0,1489.42,pet_shop,1,200.0,8960.0,49.9,22.28,26,10.3179,0,0.0034453300258300997,0
b4987fffa27206403cb8ac9072a6f9de,2018-03-24,2018-03-01,SP,MA,SP->MA,0,1723.43,watches_gifts,1,342.0,3510.0,219.0,58.08,31,17.009,0,0.11333225233144154,9
b4a76a0c23607e9bd7bcb48e899297c8,2018-05-06,2018-05-01,SP,BA,SP->BA,0,1670.41,health_beauty,1,2225.0,8880.0,129.99,31.56,30,22.3548,0,0.016777745658948774,3
b4b047bd2b601010cf106a8d20437c2e,2018-05-13,2018-05-01,SP,BA,SP->BA,0,1448.72,toys,1,450.0,3168.0,56.9,17.11,24,14.2067,0,0.014456498794789179,2
b4c5ff803ab75f16ce38e62e25cab043,2018-05-26,2018-05-01,RS,MG,RS->MG,0,1343.41,housewares,1,4750.0,49608.0,219.97,45.19,46,9.4238,0,0.0004456699904503235,0
b4ce0b4c7e26857f771d381adf9bb7de,2018-03-11,2018-03-01,SP,BA,SP->BA,0,1437.87,bed_bath_table,1,1813.0,37788.0,79.99,18.49,25,18.9371,0,0.09355751297799558,8
b4d7995506859f96187970c8275ee66c,2018-07-16,2018-07-01,SC,BA,SC->BA,0,1846.66,health_beauty,1,543.0,5760.0,485.9,54.12,30,8.1108,0,0.08607273153772539,8
b4e819d2c22097406ce41f19df19d9a1,2018-08-08,2018-08-01,SP,BA,SP->BA,0,1211.44,housewares,1,650.0,23104.0,71.4,22.43,28,8.0712,0,0.010965419491707828,2
b51e7cbbbfa8be3170cd749bf5c8d2ba,2018-07-19,2018-07-01,SP,PA,SP->PA,0,2224.99,stationery,1,1775.0,18876.0,634.4,46.72,34,14.1309,0,0.05282710550780005,7
b52314e04baaecb498e1446be2dcabee,2018-03-04,2018-03-01,SP,PI,SP->PI,0,1603.17,fashion_shoes,1,1850.0,21312.0,199.7,38.95,25,38.423,1,0.12035418627365269,9
b52d00911bca95129c6468a48c807de2,2018-05-10,2018-05-01,PR,MG,PR->MG,0,1360.67,cool_stuff,1,900.0,23478.0,84.9,23.52,28,3.1822,0,0.0017518686676529962,0
b538c911276725b4521eb30417d2f4f2,2018-04-07,2018-04-01,SP,CE,SP->CE,0,1818.95,telephony,1,200.0,3003.0,199.9,38.09,37,29.3143,0,0.0488981432683662,7
b540844595095b4bcfe659fba93d3827,2018-05-11,2018-05-01,RS,RJ,RS->RJ,0,1100.88,construction_tools_safety,1,200.0,2023.0,435.19,19.76,34,6.066,0,0.0028027620345538844,0
b54fae7a3880a8421f9f38a8aba5e745,2018-05-07,2018-05-01,RS,MG,RS->MG,0,1477.81,sports_leisure,1,1250.0,10824.0,123.9,23.8,25,9.2706,0,0.0016648268602034249,0
b552bf4c093b6c4804fa08eaee94a786,2018-06-21,2018-06-01,SP,BA,SP->BA,0,1458.98,housewares,1,10300.0,23400.0,17.9,20.08,32,32.0665,0,0.013225323203468337,2
b55967b6cc26b76eeee38f4542e43b47,2018-04-23,2018-04-01,SP,BA,SP->BA,0,1467.78,sports_leisure,1,3675.0,30856.0,360.0,22.25,24,12.2025,0,0.08159638549302,8
b56522f2eb41c4d499be5f343973d5cf,2018-03-01,2018-03-01,SP,PE,SP->PE,0,2097.72,baby,1,1167.0,10773.0,419.9,20.22,26,21.9361,0,0.17988878411030634,9
b56dae14729d912e3b87e6bc76be9c0d,2018-05-01,2018-05-01,RJ,GO,RJ->GO,0,1083.23,computers_accessories,1,250.0,2210.0,145.0,22.72,28,12.3507,0,0.0021917662011591284,0
b57e995a96941e23ee717939a2372baf,2018-03-19,2018-03-01,SP,CE,SP->CE,0,2328.3,furniture_decor,1,1650.0,16000.0,180.0,40.29,24,12.1031,0,0.16593495336652034,9
b5946695c1837e21323da65699b4e187,2018-04-15,2018-04-01,SP,PA,SP->PA,0,2492.98,health_beauty,1,783.0,4368.0,44.89,20.4,37,51.6926,1,0.08010192638290158,8
b5bed3500f9a785d0f4f8c1a1ef61a58,2018-03-06,2018-03-01,SP,PE,SP->PE,0,2117.73,costruction_tools_garden,1,550.0,9600.0,77.9,20.6,23,12.7348,0,0.06594905158282259,8
b5c4db08aa2596516e8e23acee055374,2018-08-18,2018-08-01,RJ,CE,RJ->CE,0,2182.88,housewares,1,350.0,2080.0,22.9,22.88,37,9.9712,0,0.023603277029337344,4
b5d7803c645bb1272fbac9a45a43b1d2,2018-05-10,2018-05-01,RJ,PI,RJ->PI,0,2106.83,watches_gifts,1,350.0,2464.0,77.67,51.04,27,19.2086,0,0.012398326493524498,2
b5db96e8b923dfcb5699d38714b5b3fe,2018-04-09,2018-04-01,PR,RJ,PR->RJ,0,1267.35,sports_leisure,2,3100.0,32000.0,299.8,51.66,28,13.894,0,0.08168775824227525,8
b5eb3252f8e5ded7044d176ed49e2ecb,2018-05-28,2018-05-01,MG,RS,MG->RS,0,1018.66,perfumery,1,525.0,4608.0,429.0,39.69,67,4.2503,0,0.008780912336612006,1
b5f13aa3a46ca3005d39389331866fe4,2018-05-06,2018-05-01,SP,BA,SP->BA,0,1379.66,watches_gifts,3,1752.0,6864.0,299.7,0.0,29,21.9721,0,0.01103153066238472,2
b62ced5bbcbad01b30fd58926d727b21,2018-05-02,2018-05-01,SP,MT,SP->MT,0,1406.1,bed_bath_table,2,2700.0,54756.0,189.0,54.78,34,20.9367,0,0.011981011798211667,2
b636037a882bd588f102f9f3fc29b2ca,2018-07-20,2018-07-01,SP,BA,SP->BA,0,1487.85,perfumery,1,200.0,1568.0,21.9,22.08,20,13.9915,0,0.04156492457587244,6
b636703317e3a173ebe3770beda32aea,2018-05-28,2018-05-01,SP,MT,SP->MT,0,1334.54,telephony,1,300.0,816.0,27.99,17.06,38,19.9652,0,0.011223494220868104,2
b6480a468bd89b1732a3e73ba16a270c,2018-04-30,2018-04-01,PE,SP,PE->SP,0,2092.67,computers_accessories,1,533.0,4840.0,149.9,25.18,22,14.2258,0,0.017074764484942134,3
b65162879a74ce2aeca593f3ca44cc82,2018-05-29,2018-05-01,RS,RJ,RS->RJ,0,1573.56,garden_tools,1,600.0,1862.0,68.9,22.19,43,7.2222,0,0.004023874458578991,0
b67e88a088df905cb07564cd720a9711,2018-05-05,2018-05-01,PR,RR,PR->RR,0,3094.76,sports_leisure,1,353.0,5520.0,89.9,81.79,58,16.2114,0,0.03545044644326119,5
b67ec1ba150cc097d3ab518272e6cf3f,2018-07-16,2018-07-01,MA,SP,MA->SP,0,2368.39,health_beauty,1,350.0,2964.0,66.99,27.75,18,8.4159,0,0.010811938553013779,2
b68657d2b49e65f89329eebfa2742203,2018-03-05,2018-03-01,SC,BA,SC->BA,0,1931.36,sports_leisure,1,800.0,11466.0,146.0,19.95,45,20.939,0,0.20536385572236207,9
b6900b09afec4ea5ef8879a9b1e3881c,2018-07-21,2018-07-01,MG,MA,MG->MA,0,1928.88,stationery,1,2600.0,31616.0,129.9,44.83,19,13.0281,0,0.024188826510921708,4
b69f9a11c002386339f9380a17c4b4e2,2018-05-04,2018-05-01,SP,RO,SP->RO,0,2190.39,art,1,1700.0,19500.0,99.99,57.25,38,19.9575,0,0.005054868030288491,0
b6a0322c894b82bc08bc02b35a9f12e8,2018-05-02,2018-05-01,SP,CE,SP->CE,0,2336.5,watches_gifts,1,200.0,640.0,59.0,37.1,35,25.1838,0,0.02228667048224515,4
b6b8305352b7f21764d7a8e573f1e8aa,2018-06-09,2018-06-01,PR,CE,PR->CE,0,2598.51,bed_bath_table,1,4000.0,10000.0,449.9,126.66,39,10.2276,0,0.06541216241791548,7
b6bf0977a04c2f3b84bf63aa0d308b5e,2018-03-01,2018-03-01,PR,RJ,PR->RJ,0,1021.8,electronics,1,1050.0,2376.0,19.9,16.79,27,61.4517,1,0.054631854177521956,7
b6d2a4da6b5b41064470dd14e2bcce18,2018-05-16,2018-05-01,SP,BA,SP->BA,0,1454.83,electronics,1,200.0,2800.0,18.9,17.06,22,16.0224,0,0.00887183083973351,1
b703337465b56b40ca0fa126fe39858c,2018-06-15,2018-06-01,SP,PA,SP->PA,0,2039.09,baby,1,1533.0,16224.0,169.9,39.46,40,14.1762,0,0.031179261279712482,5
b72f2809724c9676ae9bc68a12d9626d,2018-08-19,2018-08-01,CE,RJ,CE->RJ,0,2199.25,health_beauty,1,19000.0,105792.0,399.0,115.15,23,8.2073,0,0.04347355522574885,6
b74092206cd29b62907516d95e927fd6,2018-08-14,2018-08-01,SP,RS,SP->RS,0,1118.52,watches_gifts,1,250.0,640.0,55.0,18.49,27,10.0588,0,0.018368552887096483,3
b747a0c744a7eebf585965a27879a49f,2018-05-03,2018-05-01,PR,MT,PR->MT,0,1256.36,watches_gifts,1,200.0,3211.0,119.0,37.52,33,11.4016,0,0.010946856771785697,2
b761638825ae06cc0b14018811fd7ab9,2018-03-15,2018-03-01,SP,BA,SP->BA,0,1203.73,telephony,1,50.0,1188.0,18.49,22.06,28,21.9482,0,0.06352180200643186,7
b79c105a20e7d6c5354e50f16dc2baec,2018-07-31,2018-07-01,SC,BA,SC->BA,0,1844.92,construction_tools_construction,1,1850.0,14080.0,148.0,57.81,21,9.2517,0,0.06182423288515137,7
b7a3ee4c9793186db0906974936a0cab,2018-03-21,2018-03-01,SC,BA,SC->BA,0,2115.57,baby,1,2300.0,10206.0,47.5,62.15,28,18.122,0,0.19683903331599395,9
b7aa83a69a04aa716998638c25f6a365,2018-07-24,2018-07-01,SP,GO,SP->GO,0,1109.9,auto,1,50.0,1408.0,49.49,18.45,20,8.1736,0,0.009294762325046573,1
b7b4b4fa31e517b9af7706d637d3de1b,2018-08-09,2018-08-01,BA,SP,BA->SP,0,1483.1,telephony,2,1400.0,20160.0,340.0,51.08,18,6.242,0,0.002050975076916735,0
b7bad41b595c73cedf79fe679bf246d9,2018-07-15,2018-07-01,RS,ES,RS->ES,0,1505.74,electronics,1,400.0,5313.0,84.9,19.5,29,13.5566,0,0.0038828018465056477,0
b7c4c48cbc6af3c8db4a65fe2347faae,2018-03-06,2018-03-01,SP,PE,SP->PE,0,2148.75,computers_accessories,1,500.0,2700.0,41.9,19.04,23,20.8439,0,0.10841302066498824,9
b7d04f39e98c5fc85abf2652d719385c,2018-03-03,2018-03-01,SP,BA,SP->BA,0,1217.73,health_beauty,1,1250.0,5760.0,33.8,19.59,26,36.9814,1,0.08787815628763415,8
b7dbad6a19140585d000bbc6e1e11168,2018-05-29,2018-05-01,SP,BA,SP->BA,0,1461.05,toys,1,300.0,1500.0,108.9,22.47,45,26.9537,0,0.011408861875522276,2
b7dd21d38a31885f78f70ed3704bff62,2018-05-14,2018-05-01,SP,RO,SP->RO,0,1991.53,telephony,1,150.0,1904.0,24.99,50.85,38,5.0602,0,0.008456240413958874,1
b7dd6e83a855d2ed0804d8ff84535092,2018-06-19,2018-06-01,MA,ES,MA->ES,0,2005.5,health_beauty,1,700.0,5700.0,122.99,25.21,36,9.265,0,0.008031510759408894,1
b7ef6596e29a5d29c0636d6548b96810,2018-03-18,2018-03-01,SP,PE,SP->PE,0,2198.46,auto,1,5000.0,25069.0,429.9,57.27,26,20.9374,0,0.17783109458357718,9
b800ea6bc1a4ef36509ee646e9fba841,2018-07-12,2018-07-01,SP,BA,SP->BA,0,1261.29,watches_gifts,1,250.0,640.0,59.0,20.99,41,11.2959,0,0.025422211614851857,4
b80f903f7c03f3e14f467161e1535627,2018-08-03,2018-08-01,SP,MA,SP->MA,0,2363.46,cool_stuff,1,50.0,5175.0,65.0,23.18,19,23.8602,0,0.03137035573678233,5
b810ef1d201da0f2a60f1f79675f9d3a,2018-04-23,2018-04-01,RS,TO,RS->TO,0,2465.8,kitchen_dining_laundry_garden_furniture,1,6450.0,41472.0,129.0,85.61,35,15.3361,0,0.02526518267609031,4
b8123985fb1ec3e10334d5a94e077c10,2018-03-08,2018-03-01,SP,CE,SP->CE,0,2353.16,auto,1,300.0,880.0,144.99,19.7,26,13.9745,0,0.17915458397143513,9
b81f51013f5e0975044404edfc6dfc7c,2018-05-14,2018-05-01,SP,RN,SP->RN,0,2336.71,home_appliances,1,3550.0,48070.0,130.8,57.47,29,26.397,0,0.009998968484265888,2
b826bfdea5744dfde2f59560ca882533,2018-04-25,2018-04-01,RJ,PE,RJ->PE,0,1872.74,sports_leisure,1,1000.0,6919.0,79.9,24.69,27,8.2923,0,0.023343744985834445,4
b836e1c1c40c654579a704da62705543,2018-08-01,2018-08-01,SP,PA,SP->PA,0,2461.55,baby,1,1533.0,16224.0,119.9,23.12,33,11.9601,0,0.05685503621969711,7
b83dec1771b70a81dedd9db612fca052,2018-04-29,2018-04-01,MG,PR,MG->PR,0,1136.66,computers_accessories,1,300.0,5000.0,53.99,22.09,23,6.0675,0,0.018562631218753543,3
b843151eecb19cae9ac31f9b64245df9,2018-05-04,2018-05-01,SP,PE,SP->PE,0,2173.44,telephony,1,300.0,816.0,24.99,37.04,32,9.8248,0,0.017523700497448433,3
b8433dcc9c5745016d68b7ed9087e3a0,2018-06-10,2018-06-01,RJ,GO,RJ->GO,0,1089.3,furniture_living_room,1,1500.0,6138.0,69.99,27.22,36,10.2401,0,0.002957837706386746,0
b844269f8f77813365bde577805911f1,2018-04-23,2018-04-01,SP,GO,SP->GO,0,1181.35,health_beauty,1,250.0,3960.0,79.99,18.17,29,8.1899,0,0.013462763287713427,2
b86237ab8ac8a32159a965fced9e9948,2018-06-11,2018-06-01,MA,SP,MA->SP,0,2316.9,health_beauty,1,350.0,2964.0,66.99,27.53,35,7.2284,0,0.005121333263950405,1
b865e2a136f1f12fb4fcc46a1188d1c8,2018-05-18,2018-05-01,RS,MG,RS->MG,0,1136.97,auto,1,4850.0,26450.0,139.0,61.04,20,17.1053,0,0.0009407387910766351,0
b88330a020772cd6f9b2454f307a486d,2018-04-04,2018-04-01,SP,MT,SP->MT,0,1091.85,sports_leisure,1,2150.0,9240.0,209.9,32.12,28,11.9327,0,0.04430956452938415,6
b886aff8576c2f1f035c507ba7fd6a9c,2018-04-20,2018-04-01,SP,RS,SP->RS,0,1033.84,books_general_interest,1,611.0,11132.0,79.9,19.53,33,10.0411,0,0.04015662183400007,6
b890cb0243af4f8fd806a1429f978113,2018-06-06,2018-06-01,MA,RJ,MA->RJ,0,2271.62,health_beauty,1,700.0,5700.0,122.99,29.89,42,13.3413,0,0.014416849621274087,2
b892643960f1cfea9cc00aeb42097a4e,2018-04-24,2018-04-01,MG,BA,MG->BA,0,1190.98,garden_tools,1,7650.0,8000.0,179.0,22.75,24,9.3459,0,0.0705273157041875,8
b89638c45bf1b7dcf3e47420ac9c9066,2018-08-11,2018-08-01,MG,TO,MG->TO,0,1184.72,watches_gifts,1,457.0,6840.0,126.9,51.61,23,5.8507,0,0.008180672597145593,1
b8b12c952ae497fb7389315cd2a101e1,2018-07-08,2018-07-01,SP,PE,SP->PE,0,2163.11,sports_leisure,1,2350.0,8000.0,79.0,47.21,33,15.5334,0,0.07052176962364157,8
b8b6fc684620d7c82ae7a4435e8d6a90,2018-03-10,2018-03-01,SC,PI,SC->PI,0,2529.73,health_beauty,1,583.0,7200.0,529.9,63.77,31,28.6961,0,0.08863591255032502,8
b8b755f4dbfb058b20c5c4ef662ddc9f,2018-04-04,2018-04-01,SC,MG,SC->MG,0,1052.55,pet_shop,1,6700.0,40000.0,142.9,27.73,26,7.6193,0,0.0071455198604363215,1
b8d8f5e99979f7cbf541344ae12c8cf4,2018-07-29,2018-07-01,SC,AC,SC->AC,0,2785.18,health_beauty,1,593.0,6240.0,527.9,63.98,53,13.1559,0,0.03331674440521629,5
b8da35a90e134b3b031c6acfe029acaa,2018-05-05,2018-05-01,SP,MT,SP->MT,0,1187.46,health_beauty,1,250.0,1200.0,29.9,15.44,32,10.8522,0,0.011391027374541618,2
b8e8b6e0bd1954b4dd4559fb2e7665ef,2018-03-01,2018-03-01,MG,BA,MG->BA,0,1262.74,furniture_decor,1,12300.0,64000.0,69.9,18.0,43,20.2248,0,0.15043499913798267,9
b8f556e0eb31034a9346b2d045c90186,2018-03-02,2018-03-01,RS,BA,RS->BA,0,2011.58,housewares,1,19200.0,108486.0,949.0,194.22,24,12.0195,0,0.0346201229293726,5
b8f6c1f24bcd15ca5eb715c85b0abc29,2018-03-28,2018-03-01,SP,BA,SP->BA,0,1118.52,unknown,1,14300.0,105000.0,409.9,135.34,29,22.5841,0,0.06480357957244862,7
b8fefe14a54d37e67e2d26ecaf02760b,2018-04-30,2018-04-01,SP,PE,SP->PE,0,2052.93,watches_gifts,1,375.0,2856.0,220.0,38.23,42,24.0823,0,0.06546796493271817,7
b90846dbd50e328b0a1b6be47a8e2c0b,2018-03-18,2018-03-01,SP,MT,SP->MT,0,1298.75,housewares,1,3700.0,32384.0,34.9,31.0,29,21.9413,0,0.03432496717255461,5
b90edb88aa8235216b0f06e1a8ecee43,2018-07-02,2018-07-01,SP,BA,SP->BA,0,1478.33,sports_leisure,1,200.0,2496.0,42.0,17.22,23,7.4378,0,0.060736738964745025,7
b925013f2e110c15dd382961cf7e6538,2018-04-18,2018-04-01,PE,RO,PE->RO,0,3183.0,computers_accessories,1,533.0,4840.0,149.9,36.6,47,17.7876,0,0.06433856126098936,7
b93b11d71e901cb13e0c8a5f80ee67c6,2018-06-21,2018-06-01,SP,GO,SP->GO,0,1155.93,telephony,1,125.0,1045.0,12.47,18.23,33,3.6573,0,0.003798188403369262,0
b963c12b1ff920123b6b5de4ce5e4a19,2018-03-23,2018-03-01,CE,SP,CE->SP,0,2365.41,furniture_bedroom,1,1450.0,16000.0,99.9,27.25,27,10.2477,0,0.028654595980075,5
b980d737d846b36f807b28e40796003a,2018-05-04,2018-05-01,PE,SP,PE->SP,0,2116.93,computers_accessories,1,533.0,4840.0,149.9,25.18,21,7.2535,0,0.004017298128104374,0
b986ced186e623c3fa979ee09cb4d300,2018-07-12,2018-07-01,SP,BA,SP->BA,0,1214.22,watches_gifts,1,381.0,3240.0,173.9,23.15,29,8.3632,0,0.028023287081415695,5
b9885c0bcf45df857434c48dccfcd3fc,2018-08-21,2018-08-01,MG,BA,MG->BA,0,1255.89,garden_tools,1,7650.0,8000.0,139.0,66.18,30,7.9141,0,0.03054586399326305,5
b98b36de3a8f201eb3fb9d8d46a27737,2018-04-20,2018-04-01,MG,MS,MG->MS,0,1217.88,small_appliances_home_oven_and_coffee,1,9050.0,51975.0,750.0,68.4,20,15.2136,0,0.01719049681900454,3
b9a6c5f5df52c7226ac85aee7524c27f,2018-06-12,2018-06-01,SP,RS,SP->RS,0,1141.29,health_beauty,1,200.0,1500.0,99.0,18.79,35,5.9827,0,0.021069153477395172,4
b9ac97245b38bb678929cfbe68a37a5a,2018-06-20,2018-06-01,ES,PR,ES->PR,0,1214.07,construction_tools_construction,1,10900.0,19656.0,112.0,60.01,35,8.1918,0,0.011474744913502739,2
b9d5bea267e1dd6838786cc12ba40ceb,2018-03-15,2018-03-01,SP,BA,SP->BA,0,1179.69,furniture_decor,1,2600.0,15000.0,69.9,28.96,28,30.9652,0,0.0679254495848938,8
b9e186a6d042725eb24122a767ea7063,2018-03-20,2018-03-01,SC,RJ,SC->RJ,0,1015.22,sports_leisure,1,900.0,2028.0,159.99,22.37,28,40.0629,1,0.07933519004717203,8
b9f64aec40db08ee03b99891f3bab687,2018-03-31,2018-03-01,SP,MA,SP->MA,0,2367.36,housewares,1,8300.0,49500.0,84.9,24.72,20,21.9543,0,0.13845023432714937,9
b9fd88cc9e5734657e5b5936d5227367,2018-07-12,2018-07-01,PR,RJ,PR->RJ,0,1188.04,furniture_decor,1,250.0,5096.0,47.9,22.27,36,9.1448,0,0.037914824790177465,6
ba0a364cb39fced1809a921478499aa2,2018-06-27,2018-06-01,SP,CE,SP->CE,0,2038.4,costruction_tools_garden,1,6200.0,38304.0,255.0,89.94,40,7.3331,0,0.015188418875338202,3
ba0bb30d772cfeebd2419935f389cb2e,2018-06-21,2018-06-01,SP,MT,SP->MT,0,1332.09,furniture_decor,2,2700.0,10890.0,380.0,42.56,28,11.4381,0,0.01429226674822326,2
ba0db9f92aa949903a0bc955770e27fc,2018-05-03,2018-05-01,SP,BA,SP->BA,0,1191.82,auto,1,1150.0,2112.0,34.4,23.28,26,27.262,0,0.014867444920143292,2
ba13f88bc48228019bdb212741534045,2018-04-12,2018-04-01,SP,PB,SP->PB,0,2183.49,telephony,1,150.0,1904.0,39.99,22.85,33,24.899,0,0.04760322123312846,6
ba1cb152ffbff7aeb5630aceb9b6d212,2018-08-06,2018-08-01,SP,TO,SP->TO,0,1337.37,watches_gifts,1,250.0,640.0,78.0,37.46,17,10.2505,0,0.010632633663509502,2
ba35dc4c6f33f4942ef22d87d4599b97,2018-04-20,2018-04-01,MA,GO,MA->GO,0,1622.88,health_beauty,1,700.0,5700.0,114.99,52.93,33,17.1759,0,0.007818377107035944,1
ba403fc6762185ac676fa515ce2b1afa,2018-05-17,2018-05-01,SP,PE,SP->PE,0,2141.42,watches_gifts,1,250.0,352.0,55.0,19.08,27,19.1379,0,0.021016674045405585,4
ba45e84c712135fbb4ebfc999ff5fa42,2018-03-05,2018-03-01,SP,BA,SP->BA,0,1496.19,telephony,1,300.0,816.0,44.99,17.06,21,25.6488,0,0.09977000677148405,9
ba7618e8de91dc98cc72046465932960,2018-03-29,2018-03-01,DF,MA,DF->MA,0,1529.05,stationery,4,2400.0,16800.0,199.96,97.92,26,14.8981,0,0.0811793114157875,8
ba7cd78ca5cc6ad6a8aa23fd95de7f6b,2018-08-07,2018-08-01,SP,PE,SP->PE,0,2124.27,housewares,1,150.0,1584.0,19.0,19.04,23,12.5601,0,0.017603092817197026,3
ba8725726da21140bbe12319d7369d39,2018-08-07,2018-08-01,MG,MA,MG->MA,0,1741.12,computers_accessories,1,300.0,5000.0,67.0,51.19,21,7.3156,0,0.009532922819883317,1
ba91b4b93947b208ec698475173402b7,2018-07-23,2018-07-01,PR,PA,PR->PA,0,2677.55,sports_leisure,1,9950.0,39375.0,219.9,89.83,31,13.3063,0,0.11121743089114482,9
ba9a7c92052d9666424a1c3cc395a5fb,2018-04-12,2018-04-01,SP,PA,SP->PA,0,2336.44,sports_leisure,2,4700.0,16000.0,158.0,93.98,39,23.0814,0,0.07034843494114046,8
ba9c3da1371e15178fa1a6f6bc8be6b2,2018-04-24,2018-04-01,SP,MA,SP->MA,0,2106.35,fashion_bags_accessories,1,150.0,2646.0,150.0,51.55,31,23.9474,0,0.05534286440723154,7
baa0f5d368dde908b6a2e98158bc16af,2018-03-08,2018-03-01,SP,SE,SP->SE,0,1727.48,cool_stuff,1,450.0,5808.0,119.9,24.97,28,10.9905,0,0.0923037332204368,8
baa6bf9e45e84e1d9659e246e9f99146,2018-07-19,2018-07-01,SP,MG,SP->MG,1,1101.36,housewares,1,3000.0,9200.0,78.45,26.85,19,6.3472,0,0.001606415037182243,0
baafcf8bbc822606c52fe68cbe6b7149,2018-04-25,2018-04-01,MA,MG,MA->MG,0,1940.49,health_beauty,1,400.0,2964.0,64.99,22.95,28,10.5179,0,0.008758748738863922,1
babc844d408abfa49b0c875fcc3738d4,2018-08-18,2018-08-01,SP,RS,SP->RS,0,1091.63,computers_accessories,1,450.0,1280.0,79.99,18.66,24,7.1651,0,0.020193526425592835,3
bac1a29d140daf4cf00aceeedf2dddc7,2018-08-04,2018-08-01,SP,BA,SP->BA,0,1557.42,computers_accessories,1,950.0,1080.0,25.0,23.33,38,8.2614,0,0.017864937840490792,3
bac2a0865fcd2f0a6d08ea425fd888c3,2018-06-04,2018-06-01,RJ,PI,RJ->PI,0,1970.36,pet_shop,1,129.0,2772.0,154.89,23.58,39,20.1074,0,0.016182086661273146,3
